/a/[/r/Antonym/,/c/cs/kráska/n/,/c/cs/šeredka/]	/r/Antonym	/c/cs/kráska/n	/c/cs/šeredka	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/krásný/a/,/c/cs/ošklivý/]	/r/Antonym	/c/cs/krásný/a	/c/cs/ošklivý	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}, {"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 2.0}
/a/[/r/Antonym/,/c/cs/krásný/a/,/c/cs/škaredý/]	/r/Antonym	/c/cs/krásný/a	/c/cs/škaredý	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}, {"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 2.0}
/a/[/r/Antonym/,/c/cs/krást/v/,/c/cs/nekrást/]	/r/Antonym	/c/cs/krást/v	/c/cs/nekrást	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}, {"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 2.0}
/a/[/r/Antonym/,/c/cs/krátit/v/,/c/cs/dloužit/]	/r/Antonym	/c/cs/krátit/v	/c/cs/dloužit	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/krátkodobý/a/,/c/cs/dlouhodobý/]	/r/Antonym	/c/cs/krátkodobý/a	/c/cs/dlouhodobý	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}, {"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 2.0}
/a/[/r/Antonym/,/c/cs/krátkozrakost/n/,/c/cs/dalekozrakost/]	/r/Antonym	/c/cs/krátkozrakost/n	/c/cs/dalekozrakost	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/krátkozraký/a/,/c/cs/dalekozraký/]	/r/Antonym	/c/cs/krátkozraký/a	/c/cs/dalekozraký	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}, {"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 2.0}
/a/[/r/Antonym/,/c/cs/krátký/a/,/c/cs/dlouhý/]	/r/Antonym	/c/cs/krátký/a	/c/cs/dlouhý	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/kulatý/a/,/c/cs/hranatý/]	/r/Antonym	/c/cs/kulatý/a	/c/cs/hranatý	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/kupovat/v/,/c/cs/prodávat/]	/r/Antonym	/c/cs/kupovat/v	/c/cs/prodávat	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}, {"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 2.0}
/a/[/r/Antonym/,/c/cs/kvalifikace/n/,/c/cs/diskvalifikace/]	/r/Antonym	/c/cs/kvalifikace/n	/c/cs/diskvalifikace	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/kvalifikovat/v/,/c/cs/diskvalifikovat/]	/r/Antonym	/c/cs/kvalifikovat/v	/c/cs/diskvalifikovat	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/kvést/v/,/c/cs/nekvést/]	/r/Antonym	/c/cs/kvést/v	/c/cs/nekvést	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/kyselina/n/,/c/cs/zásada/]	/r/Antonym	/c/cs/kyselina/n	/c/cs/zásada	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/kyselý/a/,/c/cs/zásaditý/]	/r/Antonym	/c/cs/kyselý/a	/c/cs/zásaditý	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}, {"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 2.0}
/a/[/r/Antonym/,/c/cs/křik/n/,/c/cs/ticho/]	/r/Antonym	/c/cs/křik/n	/c/cs/ticho	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/křivě/r/,/c/cs/rovně/]	/r/Antonym	/c/cs/křivě/r	/c/cs/rovně	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/laciný/a/,/c/cs/drahý/]	/r/Antonym	/c/cs/laciný/a	/c/cs/drahý	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/laik/n/,/c/cs/kněz/]	/r/Antonym	/c/cs/laik/n	/c/cs/kněz	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/laik/n/,/c/cs/odborník/]	/r/Antonym	/c/cs/laik/n	/c/cs/odborník	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/lajdáckost/n/,/c/cs/pečlivost/]	/r/Antonym	/c/cs/lajdáckost/n	/c/cs/pečlivost	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/lajdácký/a/,/c/cs/pečlivý/]	/r/Antonym	/c/cs/lajdácký/a	/c/cs/pečlivý	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/lajdáctví/n/,/c/cs/pečlivost/]	/r/Antonym	/c/cs/lajdáctví/n	/c/cs/pečlivost	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/lakomství/n/,/c/cs/štědrost/]	/r/Antonym	/c/cs/lakomství/n	/c/cs/štědrost	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/lakomý/a/,/c/cs/štědrý/]	/r/Antonym	/c/cs/lakomý/a	/c/cs/štědrý	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}, {"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 2.0}
/a/[/r/Antonym/,/c/cs/lakota/n/,/c/cs/štědrost/]	/r/Antonym	/c/cs/lakota/n	/c/cs/štědrost	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/laminární_proudění/n/,/c/cs/turbulentní_proudění/]	/r/Antonym	/c/cs/laminární_proudění/n	/c/cs/turbulentní_proudění	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/lamželezo/n/,/c/cs/drobeček/]	/r/Antonym	/c/cs/lamželezo/n	/c/cs/drobeček	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/laskavý/a/,/c/cs/nevrlý/]	/r/Antonym	/c/cs/laskavý/a	/c/cs/nevrlý	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/lazura/n/,/c/cs/sfumetto/]	/r/Antonym	/c/cs/lazura/n	/c/cs/sfumetto	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/laň/n/,/c/cs/jelen/]	/r/Antonym	/c/cs/laň/n	/c/cs/jelen	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/ledový/a/,/c/cs/horký/]	/r/Antonym	/c/cs/ledový/a	/c/cs/horký	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/legalita/n/,/c/cs/ilegalita/]	/r/Antonym	/c/cs/legalita/n	/c/cs/ilegalita	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/legálnost/n/,/c/cs/nelegálnost/]	/r/Antonym	/c/cs/legálnost/n	/c/cs/nelegálnost	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/legální/a/,/c/cs/nelegální/]	/r/Antonym	/c/cs/legální/a	/c/cs/nelegální	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/legálně/r/,/c/cs/nelegálně/]	/r/Antonym	/c/cs/legálně/r	/c/cs/nelegálně	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/legálně/r/,/c/cs/nezákonitě/]	/r/Antonym	/c/cs/legálně/r	/c/cs/nezákonitě	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/lehko/r/,/c/cs/těžko/]	/r/Antonym	/c/cs/lehko/r	/c/cs/těžko	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/lehkomyslný/a/,/c/cs/rozumný/]	/r/Antonym	/c/cs/lehkomyslný/a	/c/cs/rozumný	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/lehký/a/,/c/cs/obtížný/]	/r/Antonym	/c/cs/lehký/a	/c/cs/obtížný	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/lehký/a/,/c/cs/těžký/]	/r/Antonym	/c/cs/lehký/a	/c/cs/těžký	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}, {"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 2.0}
/a/[/r/Antonym/,/c/cs/lenivý/a/,/c/cs/pilný/]	/r/Antonym	/c/cs/lenivý/a	/c/cs/pilný	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/lenivý/a/,/c/cs/pracovitý/]	/r/Antonym	/c/cs/lenivý/a	/c/cs/pracovitý	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/lesba/n/,/c/cs/heterosexuálka/]	/r/Antonym	/c/cs/lesba/n	/c/cs/heterosexuálka	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/lesklý/a/,/c/cs/matný/]	/r/Antonym	/c/cs/lesklý/a	/c/cs/matný	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}, {"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 2.0}
/a/[/r/Antonym/,/c/cs/letos/r/,/c/cs/loni/]	/r/Antonym	/c/cs/letos/r	/c/cs/loni	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/letošní/a/,/c/cs/loňský/]	/r/Antonym	/c/cs/letošní/a	/c/cs/loňský	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/letět/v/,/c/cs/neletět/]	/r/Antonym	/c/cs/letět/v	/c/cs/neletět	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/levice/n/,/c/cs/pravice/]	/r/Antonym	/c/cs/levice/n	/c/cs/pravice	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}, {"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 2.0}
/a/[/r/Antonym/,/c/cs/levicový/a/,/c/cs/pravicový/]	/r/Antonym	/c/cs/levicový/a	/c/cs/pravicový	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/levný/a/,/c/cs/drahý/]	/r/Antonym	/c/cs/levný/a	/c/cs/drahý	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}, {"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 2.0}
/a/[/r/Antonym/,/c/cs/levo/r/,/c/cs/pravo/]	/r/Antonym	/c/cs/levo/r	/c/cs/pravo	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/levý/a/,/c/cs/pravý/]	/r/Antonym	/c/cs/levý/a	/c/cs/pravý	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}, {"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 2.0}
/a/[/r/Antonym/,/c/cs/levý_rváček/,/c/cs/pravý_rváček/]	/r/Antonym	/c/cs/levý_rváček	/c/cs/pravý_rváček	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/lež/n/,/c/cs/pravda/]	/r/Antonym	/c/cs/lež/n	/c/cs/pravda	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}, {"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 2.0}
/a/[/r/Antonym/,/c/cs/ležet/v/,/c/cs/stát/]	/r/Antonym	/c/cs/ležet/v	/c/cs/stát	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/libý/a/,/c/cs/nelibý/]	/r/Antonym	/c/cs/libý/a	/c/cs/nelibý	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/lichokopytník/n/,/c/cs/sudokopytník/]	/r/Antonym	/c/cs/lichokopytník/n	/c/cs/sudokopytník	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/lichý/a/,/c/cs/sudý/]	/r/Antonym	/c/cs/lichý/a	/c/cs/sudý	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}, {"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 2.0}
/a/[/r/Antonym/,/c/cs/lidský/a/,/c/cs/nelidský/]	/r/Antonym	/c/cs/lidský/a	/c/cs/nelidský	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}, {"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 2.0}
/a/[/r/Antonym/,/c/cs/liška/n/,/c/cs/lišák/]	/r/Antonym	/c/cs/liška/n	/c/cs/lišák	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/lišák/n/wikt/en_1/,/c/cs/liška/]	/r/Antonym	/c/cs/lišák/n/wikt/en_1	/c/cs/liška	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/logovat/v/,/c/cs/odhlásit/]	/r/Antonym	/c/cs/logovat/v	/c/cs/odhlásit	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/logovat/v/,/c/cs/odlogovat/]	/r/Antonym	/c/cs/logovat/v	/c/cs/odlogovat	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/lokální/a/,/c/cs/globální/]	/r/Antonym	/c/cs/lokální/a	/c/cs/globální	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/loni/r/,/c/cs/letos/]	/r/Antonym	/c/cs/loni/r	/c/cs/letos	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/lopotný/a/,/c/cs/snadný/]	/r/Antonym	/c/cs/lopotný/a	/c/cs/snadný	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/loňský/a/,/c/cs/letošní/]	/r/Antonym	/c/cs/loňský/a	/c/cs/letošní	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/luxus/n/,/c/cs/bída/]	/r/Antonym	/c/cs/luxus/n	/c/cs/bída	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/lze/r/,/c/cs/nelze/]	/r/Antonym	/c/cs/lze/r	/c/cs/nelze	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}, {"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 2.0}
/a/[/r/Antonym/,/c/cs/láska/n/,/c/cs/nenávist/]	/r/Antonym	/c/cs/láska/n	/c/cs/nenávist	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}, {"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 2.0}
/a/[/r/Antonym/,/c/cs/lék_na_předpis/n/,/c/cs/volně_prodejný_lék/]	/r/Antonym	/c/cs/lék_na_předpis/n	/c/cs/volně_prodejný_lék	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/líbit/v/,/c/cs/nelíbit/]	/r/Antonym	/c/cs/líbit/v	/c/cs/nelíbit	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}, {"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 2.0}
/a/[/r/Antonym/,/c/cs/líc/n/,/c/cs/orel/]	/r/Antonym	/c/cs/líc/n	/c/cs/orel	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/líc/n/wikt/en_2/,/c/cs/rub/]	/r/Antonym	/c/cs/líc/n/wikt/en_2	/c/cs/rub	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
